Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Pyranometer Raw (mV)
1457050987,2016-03-03 16:23:07 PST-0800,70.01600151062013,60.400001525878906,1011.5,0.0,0.0,359.8900146484375,0.0,0.0,6520.0,69.90799903869629,352.2699890136719,0.0,15080.0,0.0,0.0,2017.0,1895.0,1988.0,1953.0,0.0,70.30400123596192,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1457051594,2016-03-03 16:33:14 PST-0800,63.57200164794922,69.77999877929688,1011.4000244140625,0.0,0.0,176.97999572753906,0.0,71.0,6520.0,69.2240005493164,261.3500061035156,0.0,17664.0,0.0,0.0,2006.0,1849.0,1985.0,1941.0,0.0,64.3639991760254,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,71.0
1457051916,2016-03-03 16:38:36 PST-0800,61.375999450683594,75.30000305175781,1011.4000244140625,0.800000011920929,2.0,133.9600067138672,0.0,62.0,6534.0,68.82799835205078,93.87000274658203,0.0,17469.0,0.0,46.0,812.0,588.0,1287.0,1152.0,0.0,62.060001373291016,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.0
1457052216,2016-03-03 16:43:36 PST-0800,59.52199993133545,79.9800033569336,1011.4000244140625,1.0,2.0,160.83999633789062,0.0,66.0,6553.0,67.31600151062011,93.87000274658203,0.0,17588.0,0.0,23.0,718.0,677.0,956.0,738.0,0.0,60.080000686645505,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,66.0
1457052516,2016-03-03 16:48:36 PST-0800,59.0180004119873,81.58000183105469,1011.2999877929688,0.800000011920929,2.0,145.52999877929688,0.0,66.0,6560.0,65.40799903869629,93.87000274658203,0.0,17630.0,0.0,21.0,697.0,667.0,904.0,689.0,0.0,59.55800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,66.0
1457052831,2016-03-03 16:53:51 PST-0800,58.55,83.25,1011.5,1.2000000476837158,2.0,129.41000366210938,0.0,59.0,6551.0,63.87799835205078,93.87000274658203,0.0,17360.0,0.0,21.0,1317.0,1147.0,891.0,690.0,197.0,59.071999931335455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0
1457053131,2016-03-03 16:58:51 PST-0800,58.262000274658206,84.81999969482422,1011.4000244140625,0.8999999761581421,2.0,157.32000732421875,0.0,62.0,6557.0,62.654001235961914,93.87000274658203,0.0,17386.0,0.0,21.0,760.0,694.0,847.0,671.0,192.0,58.747999382019046,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.0
1457053431,2016-03-03 17:03:51 PST-0800,58.028000068664554,85.66000366210938,1011.4000244140625,1.0,2.0,150.91000366210938,0.0,70.0,6559.0,61.7,93.87000274658203,0.0,17568.0,0.0,21.0,678.0,669.0,823.0,663.0,185.5,58.47800006866456,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0
1457053781,2016-03-03 17:09:41 PST-0800,57.919999313354495,86.95999908447266,1011.4000244140625,0.800000011920929,1.0,144.91000366210938,0.0,69.0,6539.0,60.9439998626709,93.87000274658203,0.0,17641.0,0.0,21.0,817.0,546.0,822.0,682.0,181.5,58.44199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0
1457054081,2016-03-03 17:14:41 PST-0800,57.57800006866455,88.72000122070312,1011.4000244140625,1.0,2.0,143.25999450683594,0.0,62.0,6551.0,60.40399951934815,93.87000274658203,0.0,17552.0,0.0,21.0,677.0,702.0,800.0,662.0,177.5,58.11800041198731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.0
1457054381,2016-03-03 17:19:41 PST-0800,57.3620002746582,90.19000244140625,1011.4000244140625,1.100000023841858,2.0,158.97999572753906,0.0,48.0,6552.0,59.7560001373291,93.87000274658203,0.0,17122.0,0.0,21.0,660.0,759.0,805.0,664.0,175.0,57.919999313354495,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0
1457054731,2016-03-03 17:25:31 PST-0800,57.14600048065186,91.72000122070312,1011.5,1.0,2.0,156.91000366210938,0.0,27.0,6534.0,59.26999931335449,93.87000274658203,0.0,16106.0,0.0,21.0,811.0,708.0,834.0,687.0,173.0,57.703999519348145,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0
1457055031,2016-03-03 17:30:31 PST-0800,56.96599979400635,92.80000305175781,1011.2999877929688,0.800000011920929,1.0,154.00999450683594,0.0,25.0,6545.0,58.94600048065186,93.87000274658203,0.0,16010.0,0.0,21.0,673.0,897.0,833.0,668.0,171.5,57.54199924468995,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0
