Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Pyranometer Raw (mV)
1457057677,2016-03-03 18:14:37 PST-0800,56.713999176025396,97.69999694824219,1011.5999755859375,0.0,0.0,128.3699951171875,1.1023627999999999,1.0,6566.0,57.01999931335449,53.13999938964844,0.0,8535.0,0.0,0.0,1054.0,676.0,0.0,0.0,160.5,56.821999931335455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1457057977,2016-03-03 18:19:37 PST-0800,56.569999313354494,97.76000213623047,1011.7000122070312,0.0,0.0,127.95999908447266,2.296458005088806,1.0,6568.0,56.98400020599365,53.13999938964844,0.0,5910.0,0.0,0.0,587.0,410.0,0.0,0.0,159.5,56.69600048065186,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1457058277,2016-03-03 18:24:37 PST-0800,56.46200027465821,97.94999694824219,1011.7000122070312,0.0,0.0,126.93000030517578,2.870474135177612,1.0,6570.0,56.85800075531006,53.13999938964844,0.0,3224.0,0.0,0.0,486.0,344.0,0.0,0.0,162.0,56.5879997253418,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1457058596,2016-03-03 18:29:56 PST-0800,56.53400020599365,98.1500015258789,1011.7999877929688,0.0,0.0,127.33999633789062,1.242520334974098,1.0,6542.0,56.94799938201905,55.34000015258789,0.0,1475.0,0.0,18.0,770.0,555.0,0.0,0.0,164.0,56.624000549316406,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1457058894,2016-03-03 18:34:54 PST-0800,56.46200027465821,98.30999755859375,1011.7999877929688,0.0,0.0,126.93000030517578,2.3318910049777983,1.0,6549.0,57.01999931335449,55.34000015258789,0.0,808.0,0.0,2.0,379.0,343.0,0.0,0.0,163.0,56.5879997253418,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457059194,2016-03-03 18:39:54 PST-0800,56.46200027465821,98.47000122070312,1011.9000244140625,0.0,0.0,126.93000030517578,0.0,1.0,6558.0,56.93000068664551,55.34000015258789,0.0,744.0,0.0,0.0,325.0,213.0,0.0,0.0,161.0,56.569999313354494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457059512,2016-03-03 18:45:12 PST-0800,56.4439998626709,98.55999755859375,1012.0,0.0,0.0,128.5800018310547,2.2267729100666047,1.0,6531.0,56.912000274658205,57.0,0.0,717.0,0.0,18.0,443.0,286.0,0.0,0.0,163.0,56.569999313354494,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457059811,2016-03-03 18:50:11 PST-0800,56.42599945068359,98.6500015258789,1012.0,0.0,0.0,128.5800018310547,1.0759848299962997,1.0,6541.0,56.96599979400635,57.0,0.0,725.0,0.0,2.0,292.0,236.0,0.0,0.0,162.0,56.53400020599365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457060111,2016-03-03 18:55:11 PST-0800,56.408000755310056,98.7300033569336,1012.0999755859375,0.0,0.0,128.99000549316406,1.1350399799962998,1.0,6552.0,56.821999931335455,57.0,0.0,734.0,0.0,0.0,278.0,234.0,0.0,0.0,160.5,56.497999382019046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1457060430,2016-03-03 19:00:30 PST-0800,56.408000755310056,98.79000091552734,1012.2000122070312,0.0,0.0,130.02999877929688,0.0,1.0,6541.0,56.7319995880127,57.0,0.0,725.0,0.0,0.0,406.0,310.0,0.0,0.0,159.5,56.53400020599365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
