Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 ()
1456447348,2016-02-25 16:42:28 PST-0800,69.35,49.2599983215332,1011.9000244140625,0.0,0.0,214.47999572753906,0.0,278.0,282.5400085449219,6619.0,74.6060001373291,4.789999961853027,681.0,17080.0,63.0,0.0,937.0,700.0,882.0,872.0,0.0,69.00799903869628,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456447648,2016-02-25 16:47:28 PST-0800,68.41399917602538,50.790000915527344,1011.9000244140625,0.0,0.0,179.6699981689453,0.0,266.0,176.33999633789062,6634.0,74.24599876403809,4.789999961853027,358.0,17076.0,63.0,0.0,831.0,788.0,808.0,800.0,0.0,68.10799903869629,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456447948,2016-02-25 16:52:28 PST-0800,68.21600151062012,51.15999984741211,1011.9000244140625,0.0,0.0,169.94000244140625,0.0,253.0,165.83999633789062,6633.0,73.79599876403809,4.789999961853027,358.0,17072.0,42.0,0.0,821.0,794.0,800.0,792.0,0.0,67.8560001373291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456448261,2016-02-25 16:57:41 PST-0800,68.07200164794922,50.029998779296875,1011.9000244140625,0.0,0.0,166.83999633789062,0.0,239.0,361.1600036621094,6607.0,73.5980010986328,5.369999885559082,358.0,17072.0,42.0,18.0,1344.0,1369.0,804.0,792.0,0.0,67.74800109863281,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456448560,2016-02-25 17:02:40 PST-0800,67.31600151062011,50.540000915527344,1012.2000122070312,0.0,0.0,162.0800018310547,0.0,223.0,212.33999633789062,6616.0,73.21999931335449,5.369999885559082,358.0,17068.0,42.0,2.0,867.0,864.0,795.0,785.0,0.0,67.0819995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456448860,2016-02-25 17:07:40 PST-0800,67.35199890136718,50.43000030517578,1012.2000122070312,0.0,0.0,156.91000366210938,0.0,204.0,159.63999938964844,6608.0,72.4639991760254,5.369999885559082,358.0,17055.0,21.0,0.0,815.0,793.0,789.0,780.0,0.0,67.0819995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456449174,2016-02-25 17:12:54 PST-0800,66.11000137329103,52.04999923706055,1012.4000244140625,0.0,0.0,152.36000061035156,0.0,187.0,355.6600036621094,6570.0,71.8699993133545,6.210000038146973,0.0,17045.0,12.0,18.0,1338.0,1365.0,789.0,778.0,0.0,66.03799972534179,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456449473,2016-02-25 17:17:53 PST-0800,64.02200164794922,56.849998474121094,1012.5,0.0,0.0,142.22000122070312,0.0,170.0,195.5399932861328,6568.0,70.8259994506836,6.210000038146973,0.0,17040.0,0.0,2.0,850.0,849.0,774.0,766.0,0.0,64.11200027465821,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456449773,2016-02-25 17:22:53 PST-0800,63.01399917602539,61.849998474121094,1012.7000122070312,0.0,0.0,130.22999572753906,0.0,151.0,133.0399932861328,6564.0,69.24200096130372,6.210000038146973,0.0,17040.0,0.0,0.0,788.0,773.0,761.0,753.0,0.0,63.10400123596192,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456450087,2016-02-25 17:28:07 PST-0800,62.18600082397461,65.19000244140625,1012.5,0.0,0.0,119.9000015258789,0.0,139.0,411.69000244140625,6533.0,67.8740005493164,6.360000133514404,0.0,17038.0,0.0,18.0,1329.0,1346.0,757.0,747.0,0.0,62.2759994506836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456450385,2016-02-25 17:33:05 PST-0800,61.93399848937989,64.44000244140625,1012.5999755859375,0.0,0.0,107.91999816894531,0.0,130.0,164.24000549316406,6536.0,66.68600082397461,6.360000133514404,0.0,17035.0,0.0,2.0,819.0,824.0,736.0,727.0,0.0,62.060001373291016,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456450685,2016-02-25 17:38:05 PST-0800,61.412000274658205,66.33999633789062,1012.7000122070312,0.0,0.0,98.83000183105469,0.0,120.0,95.73999786376953,6536.0,65.38999862670899,6.360000133514404,0.0,17028.0,0.0,0.0,751.0,744.0,724.0,715.0,0.0,61.5379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456451001,2016-02-25 17:43:21 PST-0800,61.124000549316406,67.91999816894531,1012.5999755859375,0.0,0.0,92.8499984741211,0.0,115.0,404.989990234375,6513.0,64.4,6.28000020980835,0.0,16412.0,0.0,18.0,1322.0,1340.0,724.0,713.0,0.0,61.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456451300,2016-02-25 17:48:20 PST-0800,60.818000411987306,70.43000030517578,1012.5999755859375,0.0,0.0,85.20999908447266,0.0,107.0,141.74000549316406,6523.0,63.68000068664551,6.28000020980835,0.0,15051.0,0.0,2.0,797.0,805.0,707.0,698.0,0.0,60.96200027465821,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456451600,2016-02-25 17:53:20 PST-0800,60.42199993133545,72.81999969482422,1012.7000122070312,0.0,0.0,80.05000305175781,0.0,102.0,71.83999633789062,6527.0,62.83399848937988,6.28000020980835,0.0,13187.0,0.0,0.0,727.0,723.0,700.0,690.0,0.0,60.60200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
