Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 ()
1456449388,2016-02-25 17:16:28 PST-0800,66.00199890136719,52.81999969482422,1014.2999877929688,2.5999999046325684,4.0,117.62999725341797,0.0,200.0,389.260009765625,6692.0,74.53399848937988,77.41999816894531,0.0,17090.0,14.0,0.0,1372.0,1346.0,843.0,825.0,0.0,66.11000137329103,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456449688,2016-02-25 17:21:28 PST-0800,64.74200096130372,57.47999954223633,1014.2000122070312,2.0999999046325684,3.0,177.39999389648438,0.0,183.0,269.94000244140625,6680.0,73.11200027465821,77.41999816894531,0.0,17084.0,0.0,0.0,925.0,894.0,826.0,809.0,0.0,64.85,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456449988,2016-02-25 17:26:28 PST-0800,63.4819995880127,61.939998626708984,1014.2999877929688,1.7999999523162842,3.0,67.25,0.0,171.0,209.33999633789062,6669.0,71.5819995880127,77.41999816894531,0.0,17080.0,0.0,0.0,864.0,843.0,810.0,792.0,0.0,63.625999450683594,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456450305,2016-02-25 17:31:45 PST-0800,63.17599945068359,61.79999923706055,1014.2000122070312,1.2999999523162842,2.0,127.55000305175781,0.0,156.0,377.55999755859375,6640.0,70.0879997253418,100.87999725341797,0.0,16829.0,0.0,21.0,1360.0,1332.0,810.0,786.0,0.0,63.3379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456450603,2016-02-25 17:36:43 PST-0800,62.042000961303714,64.19999694824219,1014.2999877929688,1.600000023841858,3.0,94.91000366210938,0.0,135.0,231.0399932861328,6641.0,68.21600151062012,100.87999725341797,0.0,15366.0,0.0,2.0,886.0,868.0,783.0,762.0,0.0,62.3120002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456450903,2016-02-25 17:41:43 PST-0800,61.50199890136719,66.38999938964844,1014.4000244140625,1.2000000476837158,2.0,104.19999694824219,0.0,120.0,161.5399932861328,6640.0,66.3259994506836,100.87999725341797,0.0,14381.0,0.0,0.0,816.0,805.0,766.0,745.0,0.0,61.73600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456451221,2016-02-25 17:47:01 PST-0800,61.03399848937988,68.83999633789062,1014.4000244140625,0.800000011920929,2.0,138.3000030517578,0.0,113.0,358.260009765625,6620.0,65.0120002746582,102.12999725341797,0.0,13455.0,0.0,23.0,1341.0,1330.0,764.0,739.0,0.0,61.2680004119873,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456451520,2016-02-25 17:52:00 PST-0800,60.565999794006345,71.7300033569336,1014.4000244140625,0.8999999761581421,1.0,75.5,0.0,106.0,189.44000244140625,6630.0,63.87799835205078,102.12999725341797,0.0,12232.0,0.0,2.0,844.0,842.0,741.0,720.0,0.0,60.818000411987306,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456451820,2016-02-25 17:57:00 PST-0800,60.169999313354495,72.97000122070312,1014.4000244140625,0.800000011920929,2.0,226.92999267578125,0.0,98.0,120.04000091552734,6632.0,62.672001647949216,102.12999725341797,0.0,10452.0,0.0,0.0,775.0,774.0,730.0,709.0,0.0,60.44000034332275,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456452141,2016-02-25 18:02:21 PST-0800,59.84600048065185,73.69999694824219,1014.4000244140625,0.4000000059604645,1.0,205.36000061035156,0.0,95.0,347.760009765625,6611.0,62.095998764038086,101.27999877929688,0.0,8222.0,0.0,21.0,1330.0,1330.0,734.0,709.0,0.0,60.11599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
