Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 ()
1456616695,2016-02-27 15:44:55 PST-0800,61.987999725341794,63.630001068115234,1014.0,0.0,0.0,36.709999084472656,0.0,445.0,336.1499938964844,6840.0,68.34200096130371,217.58999633789062,1451.0,17080.0,170.0,0.0,663.0,1521.0,562.0,541.0,0.0,62.383998489379884,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0
1456616797,2016-02-27 15:46:37 PST-0800,61.718000411987305,64.44999694824219,1014.0,0.0,0.0,41.869998931884766,0.0,436.0,249.9199981689453,6837.0,68.36000137329103,217.58999633789062,1451.0,17080.0,170.0,0.0,686.0,1538.0,580.0,556.0,0.0,62.16800041198731,0.0,0.0,1.0,0.0,15.0,0.0,0.0,0.0
1456616898,2016-02-27 15:48:18 PST-0800,61.91600151062012,63.849998474121094,1014.0,0.0,0.0,44.349998474121094,0.0,430.0,255.9199981689453,6836.0,68.1620002746582,217.58999633789062,1451.0,17080.0,170.0,0.0,692.0,1538.0,585.0,560.0,0.0,62.383998489379884,0.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0
1456617011,2016-02-27 15:50:11 PST-0800,61.8620002746582,64.08000183105469,1014.0,0.0,0.0,50.33000183105469,0.0,423.0,172.02999877929688,6836.0,68.14399986267091,217.58999633789062,1451.0,17080.0,170.0,0.0,718.0,1537.0,603.0,579.0,0.0,62.330000686645505,0.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0
1456617071,2016-02-27 15:51:11 PST-0800,61.789998626708986,64.29000091552734,1014.0,0.0,0.0,22.68000030517578,0.0,422.0,591.3300170898438,6846.0,67.9819995880127,217.58999633789062,1451.0,17080.0,166.0,0.0,591.0,884.0,497.0,477.0,0.0,62.25799903869629,0.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0
1456617184,2016-02-27 15:53:04 PST-0800,61.7,64.06999969482422,1014.0,0.0,0.0,41.040000915527344,0.0,417.0,250.4199981689453,6840.0,67.89200096130372,217.58999633789062,1451.0,17080.0,148.0,0.0,687.0,1520.0,581.0,559.0,0.0,62.18600082397461,0.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0
1456617296,2016-02-27 15:54:56 PST-0800,60.90799903869629,66.33999633789062,1014.0,0.0,0.0,48.470001220703125,0.0,408.0,170.36000061035156,6840.0,67.73000068664551,217.58999633789062,1451.0,17077.0,148.0,0.0,716.0,1535.0,603.0,578.0,0.0,61.43000068664551,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0
1456617408,2016-02-27 15:56:48 PST-0800,61.412000274658205,65.55999755859375,1014.0999755859375,0.0,0.0,51.150001525878906,0.0,401.0,178.1999969482422,6837.0,67.49599876403809,217.58999633789062,1075.0,17078.0,148.0,0.0,724.0,1535.0,608.0,582.0,0.0,61.8620002746582,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0
1456617520,2016-02-27 15:58:40 PST-0800,60.6740005493164,66.91000366210938,1014.0,0.0,0.0,51.56999969482422,0.0,393.0,179.36000061035156,6836.0,67.4060001373291,217.58999633789062,1076.0,17080.0,148.0,0.0,725.0,1536.0,608.0,583.0,0.0,61.213999176025396,0.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0
1456617581,2016-02-27 15:59:41 PST-0800,60.8,66.93000030517578,1014.0,0.0,0.0,21.860000610351562,0.0,390.0,590.6599731445312,6842.0,67.2079990386963,217.58999633789062,1076.0,17080.0,148.0,0.0,590.0,882.0,496.0,475.0,0.0,61.28600082397461,0.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0
