Time,Apogee pyranometer (mV),Cap 1 pyranometer (mV),Cap 2 pyranometer (mV),Cap 3 pyranometer (mV),Cap 4 pyranometer (mV),Cap 5 pyranometer (mV),Cap 6 pyranometer (mV),Cap 7 pyranometer (mV),Cap 8 pyranometer (mV)
2016-03-01 08:00:15,,,,,94.0,,,,
2016-03-01 08:00:32,110.0,98.0,,,95.19,,,,
2016-03-01 08:01:03,112.37666666666667,100.17,,,97.36,,,112.0,
2016-03-01 08:01:34,114.75333333333333,102.34,115.0,,99.53,,,114.17,
2016-03-01 08:02:09,117.43666666666667,104.79,117.77777777777777,,101.98,,114.0,116.62,
2016-03-01 08:03:53,125.41,112.07,126.03174603174604,,109.26,106.0,125.44,123.9,
2016-03-01 08:04:07,126.48333333333333,113.05,127.14285714285714,110.0,110.24000000000001,109.59333333333333,126.98,124.88,
2016-03-01 08:04:53,130.01,116.27,130.79365079365078,123.34,113.46000000000001,121.4,132.04,128.1,106.0
2016-03-01 08:05:15,131.69666666666666,117.81,132.53968253968253,129.72,115.0,127.04666666666667,134.46,129.64,112.64150943396227
2016-03-01 08:05:32,133.0,119.0,133.88888888888889,134.65,120.83666666666667,131.41,136.32999999999998,130.83,117.77358490566039
2016-03-01 08:06:03,144.27272727272728,129.20376175548589,136.34920634920636,143.64,131.48,139.36666666666667,139.74,133.0,127.13207547169812
2016-03-01 08:06:49,161.0,144.3448275862069,140.0,156.98,147.27333333333334,151.17333333333335,144.8,147.87333333333333,141.0188679245283
2016-03-01 08:07:09,168.27272727272728,150.92789968652036,146.06666666666666,162.78,154.14,156.30666666666667,147.0,154.34,147.0566037735849
2016-03-01 08:08:53,206.0909090909091,185.15987460815046,177.61333333333334,192.94,189.84666666666666,183.0,178.54666666666668,187.96666666666667,178.45283018867923
2016-03-01 08:09:07,211.1818181818182,189.7680250783699,181.86,197.0,194.65333333333334,186.04347826086956,182.79333333333332,192.49333333333334,182.67924528301887
2016-03-01 08:10:11,234.45454545454544,210.83385579937305,201.27333333333334,210.91304347826087,216.62666666666667,199.95652173913044,202.20666666666665,213.18666666666667,202.0
2016-03-01 08:10:15,235.9090909090909,212.15047021943573,202.48666666666668,211.7826086956522,218.0,200.82608695652175,203.42,214.48000000000002,202.65333333333334
2016-03-01 08:10:51,249.0,224.0,213.40666666666667,219.6086956521739,223.88888888888889,208.65217391304347,214.34,226.12,208.53333333333333
2016-03-01 08:11:03,251.76,226.56,217.04666666666668,222.2173913043478,225.85185185185185,211.26086956521738,217.98,230.0,210.49333333333334
2016-03-01 08:11:49,262.34,236.37333333333333,231.0,232.2173913043478,233.37654320987653,221.26086956521738,231.93333333333334,238.4923076923077,218.00666666666666
2016-03-01 08:12:09,266.94,240.64,234.8,236.56521739130434,236.64814814814815,225.6086956521739,238.0,242.18461538461537,221.27333333333334
2016-03-01 08:14:15,295.92,267.52,258.74,263.95652173913044,257.25925925925924,253.0,252.30061349693253,265.44615384615383,241.85333333333332
2016-03-01 08:14:29,299.14,270.50666666666666,261.4,267.0,259.54938271604937,252.44,253.88957055214723,268.03076923076924,244.14
2016-03-01 08:15:11,308.8,279.46666666666664,269.38,267.0,266.41975308641975,250.76,258.6564417177914,275.7846153846154,251.0
2016-03-01 08:15:39,315.24,285.44,274.7,267.0,271.0,249.64,261.83435582822085,280.95384615384614,249.32
