Epoch,Time,Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV)
1456617072,2016-02-27 15:51:12 PST-0800,1590.0,544.0,526.0,0.0,61.33999862670899,0.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,61.807999038696295,65.01000213623047,1012.9000244140625,0.0,0.0,182.57000732421875,0.0,439.0,254.77999877929688,6874.0,67.5680004119873,277.17999267578125,1456.0,17142.0,191.0,0.0,1565.0
1456617132,2016-02-27 15:52:12 PST-0800,956.0,484.0,470.0,0.0,61.66399917602539,0.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,62.22200164794922,64.1500015258789,1012.9000244140625,0.0,0.0,359.8900146484375,0.0,437.0,247.63999938964844,6884.0,67.49599876403809,277.17999267578125,1456.0,17138.0,191.0,0.0,903.0
1456617214,2016-02-27 15:53:34 PST-0800,1555.0,529.0,511.0,0.0,60.90799903869629,0.0,0.0,1.0,0.0,22.0,0.0,0.0,0.0,61.32200164794922,65.5,1012.9000244140625,0.0,0.0,300.760009765625,0.0,431.0,438.8999938964844,6877.0,67.49599876403809,277.17999267578125,1456.0,17138.0,191.0,0.0,1531.0
1456617305,2016-02-27 15:55:05 PST-0800,1591.0,559.0,541.0,0.0,60.565999794006345,0.0,0.0,1.0,0.0,23.0,0.0,0.0,0.0,61.016001510620114,67.0199966430664,1013.0,0.0,0.0,123.20999908447266,0.0,423.0,255.44000244140625,6872.0,67.3339984893799,277.17999267578125,1456.0,17136.0,191.0,0.0,1566.0
1456617398,2016-02-27 15:56:38 PST-0800,1590.0,568.0,549.0,0.0,60.96200027465821,0.0,0.0,1.0,0.0,24.0,0.0,0.0,0.0,61.483998489379886,66.38999938964844,1013.0,0.0,0.0,65.5999984741211,0.0,418.0,254.61000061035156,6869.0,67.2079990386963,277.17999267578125,1456.0,17136.0,170.0,0.0,1565.0
1456617499,2016-02-27 15:58:19 PST-0800,1589.0,590.0,571.0,0.0,60.24199924468994,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,60.60200061798096,67.61000061035156,1013.0,0.0,0.0,10.720000267028809,0.0,411.0,253.94000244140625,6868.0,67.0819995880127,277.17999267578125,1456.0,17136.0,170.0,0.0,1564.0
1456617560,2016-02-27 15:59:20 PST-0800,957.0,498.0,485.0,0.0,60.296000480651855,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,60.70999965667725,67.68000030517578,1013.0,0.0,0.0,359.8900146484375,0.0,408.0,246.8000030517578,6878.0,66.9740005493164,277.17999267578125,1456.0,17136.0,170.0,0.0,902.0
1456617653,2016-02-27 16:00:53 PST-0800,1556.0,551.0,533.0,0.0,60.38600082397461,0.0,0.0,1.0,0.0,26.0,0.0,0.0,0.0,60.781999588012695,67.73999786376953,1012.9000244140625,0.0,0.0,181.5399932861328,0.0,402.0,439.55999755859375,6870.0,66.86600151062012,277.17999267578125,1455.0,17132.0,170.0,0.0,1531.0
1456617662,2016-02-27 16:01:02 PST-0800,1592.0,567.0,547.0,0.0,60.54799938201904,0.0,0.0,1.0,0.0,29.0,0.0,0.0,0.0,60.92599945068359,67.76000213623047,1012.7999877929688,0.0,0.0,124.6500015258789,0.0,387.0,254.44000244140625,6866.0,66.5060001373291,277.17999267578125,1455.0,17128.0,170.0,0.0,1565.0
1456617722,2016-02-27 16:02:02 PST-0800,958.0,489.0,474.0,0.0,60.53000068664551,0.0,0.0,1.0,0.0,29.0,0.0,0.0,0.0,60.92599945068359,67.43000030517578,1012.9000244140625,0.0,0.0,359.8900146484375,0.0,384.0,245.97000122070312,6874.0,66.3800006866455,277.17999267578125,1455.0,17129.0,170.0,0.0,901.0
