Time,Apogee pyranometer (mV),Cap 1 pyranometer (mV),Cap 2 pyranometer (mV),Cap 3 pyranometer (mV),Cap 4 pyranometer (mV),Cap 5 pyranometer (mV),Cap 6 pyranometer (mV),Cap 7 pyranometer (mV),Cap 8 pyranometer (mV)
2016-03-01 13:26:34,1420.196666666667,1403.6733333333334,1405.686666666667,1406.43,1359.28,1371.72,1401.64,1488.72,1350.0
2016-03-01 13:26:50,1419.503333333333,1402.926666666667,1405.1,1405.843333333333,1358.64,1371.24,1401.0,1488.08,1349.3333333333333
2016-03-01 13:26:52,1419.416666666667,1402.833333333333,1405.0266666666666,1405.77,1358.56,1371.18,1400.9169329073484,1488.0,1349.25
2016-03-01 13:26:58,1419.156666666667,1402.553333333333,1404.8066666666666,1405.55,1358.32,1371.0,1400.667731629393,1487.7341772151901,1349.0
2016-03-01 13:27:06,1418.81,1402.18,1404.513333333333,1405.256666666667,1358.0,1370.6433121019106,1400.335463258786,1487.379746835443,1348.6666666666667
2016-03-01 13:27:13,1418.506666666667,1401.8533333333332,1404.256666666667,1405.0,1357.687898089172,1370.3312101910828,1400.0447284345048,1487.0696202531647,1348.375
2016-03-01 13:27:20,1418.2033333333334,1401.5266666666666,1404.0,1404.7092651757187,1357.375796178344,1370.0191082802548,1399.7539936102235,1486.7594936708858,1348.0833333333333
2016-03-01 13:28:57,1414.0,1397.0,1399.5765472312705,1400.6805111821084,1353.0509554140128,1365.6942675159235,1395.7252396166134,1482.4620253164558,1344.0416666666667
2016-03-01 13:31:46,1405.875,1387.791666666667,1391.8697068403906,1393.661341853035,1345.5159235668789,1358.1592356687895,1388.70607028754,1474.9746835443038,1337.0
2016-03-01 13:32:03,1405.0576923076926,1386.8653846153845,1391.094462540717,1392.9552715654952,1344.7579617834394,1357.4012738853505,1388.0,1474.2215189873416,1336.2066666666667
2016-03-01 13:32:08,1404.8173076923074,1386.5929487179485,1390.8664495114006,1392.747603833866,1344.5350318471335,1357.1783439490446,1387.7666666666669,1474.0,1335.9733333333334
2016-03-01 13:32:12,1404.625,1386.375,1390.684039087948,1392.5814696485622,1344.3566878980894,1357.0,1387.58,1473.7866666666666,1335.7866666666666
2016-03-01 13:32:20,1404.2403846153845,1385.9391025641025,1390.3192182410426,1392.2492012779553,1344.0,1356.6533333333334,1387.206666666667,1473.36,1335.4133333333334
