Epoch,Time,Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm)
1456449752,2016-02-25 17:22:32 PST-0800,162.0,400.3999938964844,6741.0,72.3560001373291,57.29999923706055,0.0,17056.0,0.0,17.0,1492.0,1479.0,141.0,0.0,0.0,63.21200027465821,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,63.17599945068359,61.689998626708984,1012.5,0.0,0.0,36.709999084472656,0.0
1456449812,2016-02-25 17:23:32 PST-0800,160.0,214.47000122070312,6752.0,72.12200164794922,57.29999923706055,0.0,17056.0,0.0,3.0,869.0,874.0,135.0,0.0,0.0,63.13999862670899,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,63.10400123596192,61.93000030517578,1012.5999755859375,0.0,0.0,21.239999771118164,0.0
1456449872,2016-02-25 17:24:32 PST-0800,156.0,503.1000061035156,6752.0,71.79800109863282,57.29999923706055,0.0,17056.0,0.0,0.0,612.0,618.0,130.0,0.0,0.0,62.743999862670904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.654001235961914,63.25,1012.5999755859375,0.0,0.0,14.229999542236328,0.0
1456449932,2016-02-25 17:25:32 PST-0800,154.0,517.0,6752.0,71.4199993133545,57.29999923706055,0.0,17056.0,0.0,0.0,517.0,519.0,125.0,0.0,0.0,62.61800041198731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.52799835205079,63.939998626708984,1012.5999755859375,0.0,0.0,9.6899995803833,0.0
1456449992,2016-02-25 17:26:32 PST-0800,151.0,482.3299865722656,6752.0,71.02400054931641,57.29999923706055,0.0,17054.0,0.0,0.0,482.0,481.0,120.0,0.0,0.0,62.762000274658206,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.725999450683595,63.7400016784668,1012.5999755859375,0.0,0.0,6.599999904632568,0.0
1456450086,2016-02-25 17:28:06 PST-0800,147.0,399.05999755859375,6728.0,70.59200096130371,57.630001068115234,0.0,17054.0,0.0,17.0,1491.0,1471.0,114.0,0.0,0.0,62.99599876403809,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.97799835205078,62.58000183105469,1012.5,0.0,0.0,26.190000534057617,0.0
1456450145,2016-02-25 17:29:05 PST-0800,145.0,210.13999938964844,6736.0,70.30400123596192,57.630001068115234,0.0,17056.0,0.0,3.0,865.0,866.0,109.0,0.0,0.0,63.01399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.96000137329102,61.939998626708984,1012.5999755859375,0.0,0.0,11.550000190734863,0.0
1456450205,2016-02-25 17:30:05 PST-0800,142.0,495.7699890136719,6736.0,70.03399848937988,57.630001068115234,0.0,17054.0,0.0,0.0,605.0,609.0,104.0,0.0,0.0,62.672001647949216,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.58199958801269,62.470001220703125,1012.5999755859375,0.0,0.0,5.559999942779541,0.0
1456450265,2016-02-25 17:31:05 PST-0800,138.0,507.8299865722656,6736.0,69.72799835205078,57.630001068115234,0.0,17053.0,0.0,0.0,507.0,509.0,99.0,0.0,0.0,62.58199958801269,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.51000137329102,62.630001068115234,1012.5999755859375,0.0,0.0,1.850000023841858,0.0
1456450325,2016-02-25 17:32:05 PST-0800,136.0,472.6600036621094,6736.0,69.38600082397461,57.630001068115234,0.0,17052.0,0.0,0.0,472.0,471.0,94.0,0.0,0.0,62.56399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.49200096130372,62.52000045776367,1012.7000122070312,0.0,0.0,59.61000061035156,0.0
1456450420,2016-02-25 17:33:40 PST-0800,133.0,399.7300109863281,6714.0,68.989998626709,58.7400016784668,0.0,17190.0,0.0,17.0,1492.0,1474.0,86.0,0.0,0.0,62.22200164794922,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.1319995880127,63.54999923706055,1012.7000122070312,0.0,0.0,17.729999542236328,0.0
1456450479,2016-02-25 17:34:39 PST-0800,131.0,207.3000030517578,6720.0,68.71999931335449,58.7400016784668,0.0,17744.0,0.0,3.0,862.0,863.0,83.0,0.0,0.0,62.042000961303714,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.91600151062012,64.12999725341797,1012.5999755859375,0.0,0.0,4.53000020980835,0.0
1456450539,2016-02-25 17:35:39 PST-0800,129.0,489.6000061035156,6724.0,68.34200096130371,58.7400016784668,0.0,17470.0,0.0,0.0,598.0,601.0,74.0,0.0,0.0,61.88000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.73600082397461,64.70999908447266,1012.7000122070312,0.0,0.0,179.25999450683594,0.0
1456450599,2016-02-25 17:36:39 PST-0800,125.0,498.8299865722656,6728.0,67.9639991760254,58.7400016784668,0.0,16933.0,0.0,0.0,498.0,498.0,60.0,0.0,0.0,61.95199890136719,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.8259994506836,64.69000244140625,1012.7000122070312,0.0,0.0,359.8900146484375,0.0
1456450659,2016-02-25 17:37:39 PST-0800,122.0,462.5,6726.0,67.62200164794922,58.7400016784668,0.0,16566.0,0.0,0.0,462.0,459.0,52.0,0.0,0.0,61.89800109863282,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.718000411987305,65.30999755859375,1012.7999877929688,0.0,0.0,359.8900146484375,0.0
1456450754,2016-02-25 17:39:14 PST-0800,122.0,398.2300109863281,6705.0,67.18999862670898,57.0,0.0,16654.0,0.0,17.0,1490.0,1465.0,54.0,0.0,0.0,61.73600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.57400054931641,65.5999984741211,1012.7000122070312,0.0,0.0,10.3100004196167,0.0
1456450813,2016-02-25 17:40:13 PST-0800,121.0,203.8000030517578,6712.0,66.9379997253418,57.0,0.0,16629.0,0.0,3.0,859.0,852.0,54.0,0.0,0.0,61.64599876403808,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.46600151062012,66.26000213623047,1012.7999877929688,0.0,0.0,239.38999938964844,0.0
1456450873,2016-02-25 17:41:13 PST-0800,119.0,482.94000244140625,6717.0,66.68600082397461,57.0,0.0,16520.0,0.0,0.0,592.0,590.0,52.0,0.0,0.0,61.59200096130371,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.393999862670896,66.69999694824219,1012.7000122070312,0.0,0.0,359.8900146484375,0.0
1456450933,2016-02-25 17:42:13 PST-0800,117.0,490.3299865722656,6720.0,66.43399848937989,57.0,0.0,16318.0,0.0,0.0,490.0,487.0,48.0,0.0,0.0,61.55600013732911,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.35799903869629,66.70999908447266,1012.7999877929688,0.0,0.0,359.8900146484375,0.0
1456450993,2016-02-25 17:43:13 PST-0800,115.0,453.0,6720.0,66.11000137329103,57.0,0.0,16104.0,0.0,0.0,453.0,447.0,44.0,0.0,0.0,61.59200096130371,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.393999862670896,66.94000244140625,1012.7000122070312,0.0,0.0,359.8900146484375,0.0
1456451088,2016-02-25 17:44:48 PST-0800,114.0,396.7300109863281,6697.0,65.82200164794922,56.70000076293945,0.0,15649.0,0.0,17.0,1489.0,1455.0,38.0,0.0,0.0,61.5379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.35799903869629,67.75,1012.7999877929688,0.0,0.0,63.95000076293945,0.0
1456451147,2016-02-25 17:45:47 PST-0800,112.0,200.63999938964844,6706.0,65.6060001373291,56.70000076293945,0.0,15297.0,0.0,3.0,856.0,841.0,33.0,0.0,0.0,61.375999450683594,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.16000137329102,68.52999877929688,1012.7000122070312,0.0,0.0,359.8900146484375,0.0
1456451207,2016-02-25 17:46:47 PST-0800,110.0,477.2699890136719,6712.0,65.37200164794922,56.70000076293945,0.0,14996.0,0.0,0.0,586.0,578.0,30.0,0.0,0.0,61.30400123596192,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.069999313354494,69.13999938964844,1012.7999877929688,0.0,0.0,359.8900146484375,0.0
1456451267,2016-02-25 17:47:47 PST-0800,109.0,483.0,6712.0,65.1560001373291,56.70000076293945,0.0,14900.0,0.0,0.0,483.0,475.0,29.0,0.0,0.0,61.0879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.836000823974615,70.02999877929688,1012.7999877929688,0.0,0.0,359.8900146484375,0.0
1456451327,2016-02-25 17:48:47 PST-0800,107.0,445.0,6712.0,64.90400123596191,56.70000076293945,0.0,14656.0,0.0,0.0,445.0,436.0,26.0,0.0,0.0,60.99800109863281,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.74600048065186,70.5199966430664,1012.7999877929688,0.0,0.0,359.8900146484375,0.0
1456451423,2016-02-25 17:50:23 PST-0800,105.0,395.55999755859375,6692.0,64.5980010986328,57.75,0.0,13877.0,0.0,17.0,1487.0,1446.0,19.0,0.0,0.0,60.90799903869629,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.6740005493164,71.19999694824219,1012.9000244140625,0.0,0.0,180.7100067138672,0.0
1456451481,2016-02-25 17:51:21 PST-0800,104.0,196.47000122070312,6697.0,64.29200096130371,57.75,0.0,13450.0,0.0,3.0,851.0,830.0,16.0,0.0,0.0,60.836000823974615,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.584000205993654,71.6500015258789,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456451541,2016-02-25 17:52:21 PST-0800,102.0,471.2699890136719,6704.0,64.0579990386963,57.75,0.0,13120.0,0.0,0.0,580.0,568.0,15.0,0.0,0.0,60.70999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.45800075531006,72.08999633789062,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456451602,2016-02-25 17:53:22 PST-0800,102.0,476.1600036621094,6705.0,63.89599876403808,57.75,0.0,12781.0,0.0,0.0,476.0,466.0,13.0,0.0,0.0,60.6740005493164,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.40399951934815,72.01000213623047,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456451662,2016-02-25 17:54:22 PST-0800,101.0,437.3299865722656,6709.0,63.76999931335449,57.75,0.0,12413.0,0.0,0.0,437.0,427.0,10.0,0.0,0.0,60.6379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.33199958801269,72.18000030517578,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456451758,2016-02-25 17:55:58 PST-0800,99.0,395.55999755859375,6688.0,63.643999862670896,57.709999084472656,0.0,11768.0,0.0,17.0,1487.0,1446.0,7.0,0.0,0.0,60.53000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.24199924468994,72.4000015258789,1012.9000244140625,0.0,0.0,299.510009765625,0.0
1456451817,2016-02-25 17:56:57 PST-0800,97.0,194.8000030517578,6696.0,63.44599876403809,57.709999084472656,0.0,11313.0,0.0,3.0,850.0,827.0,5.0,0.0,0.0,60.512000274658206,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.24199924468994,72.5199966430664,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456451877,2016-02-25 17:57:57 PST-0800,97.0,576.5,6698.0,63.24800109863281,57.709999084472656,0.0,10846.0,0.0,0.0,576.0,563.0,4.0,0.0,0.0,60.512000274658206,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.22400054931641,72.58000183105469,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456451937,2016-02-25 17:58:57 PST-0800,95.0,470.5,6704.0,63.086000823974615,57.709999084472656,0.0,10453.0,0.0,0.0,470.0,460.0,3.0,0.0,0.0,60.475999450683595,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.1879997253418,72.54000091552734,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456451997,2016-02-25 17:59:57 PST-0800,95.0,430.8299865722656,6704.0,62.94200096130371,57.709999084472656,0.0,10100.0,0.0,0.0,430.0,421.0,2.0,0.0,0.0,60.40399951934815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.080000686645505,72.87000274658203,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456452092,2016-02-25 18:01:32 PST-0800,94.0,395.3999938964844,6681.0,62.689998626708984,57.650001525878906,0.0,9550.0,0.0,17.0,1487.0,1447.0,1.0,0.0,0.0,60.35,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.080000686645505,72.69999694824219,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456452151,2016-02-25 18:02:31 PST-0800,93.0,193.13999938964844,6689.0,62.51000137329102,57.650001525878906,0.0,9200.0,0.0,3.0,848.0,827.0,0.0,0.0,0.0,60.278000068664554,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.990000343322755,72.79000091552734,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456452211,2016-02-25 18:03:31 PST-0800,93.0,573.0,6696.0,62.36600151062012,57.650001525878906,0.0,8837.0,0.0,0.0,573.0,561.0,0.0,0.0,0.0,60.25999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.971999931335446,73.0,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456452271,2016-02-25 18:04:31 PST-0800,93.0,465.5,6696.0,62.2759994506836,57.650001525878906,0.0,8474.0,0.0,0.0,465.0,456.0,0.0,0.0,0.0,60.2060001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.8819995880127,72.9800033569336,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456452331,2016-02-25 18:05:31 PST-0800,92.0,425.6600036621094,6701.0,62.042000961303714,57.650001525878906,0.0,8109.0,0.0,0.0,425.0,416.0,0.0,0.0,0.0,60.169999313354495,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.86399917602539,73.05000305175781,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456452427,2016-02-25 18:07:07 PST-0800,91.0,395.2300109863281,6680.0,61.88000068664551,56.58000183105469,0.0,7528.0,0.0,17.0,1487.0,1448.0,0.0,0.0,0.0,60.13400020599366,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.82800006866455,73.2699966430664,1012.7999877929688,0.0,0.0,359.8900146484375,0.0
1456452486,2016-02-25 18:08:06 PST-0800,91.0,191.8000030517578,6686.0,61.789998626708986,56.58000183105469,0.0,7137.0,0.0,3.0,847.0,826.0,0.0,0.0,0.0,60.09799938201904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.79199924468995,73.33000183105469,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456452546,2016-02-25 18:09:06 PST-0800,91.0,570.1599731445312,6692.0,61.66399917602539,56.58000183105469,0.0,6732.0,0.0,0.0,570.0,558.0,0.0,0.0,0.0,60.0620002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.7560001373291,73.18000030517578,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456452606,2016-02-25 18:10:06 PST-0800,90.0,461.6600036621094,6694.0,61.55600013732911,56.58000183105469,0.0,6454.0,0.0,0.0,461.0,452.0,0.0,0.0,0.0,59.953999519348145,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.6120002746582,73.7300033569336,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456452666,2016-02-25 18:11:06 PST-0800,90.0,421.8299865722656,6696.0,61.43000068664551,56.58000183105469,0.0,6088.0,0.0,0.0,421.0,412.0,0.0,0.0,0.0,59.91800041198731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.5759994506836,74.16000366210938,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456452761,2016-02-25 18:12:41 PST-0800,90.0,395.3999938964844,6674.0,61.33999862670899,57.720001220703125,0.0,5322.0,0.0,17.0,1487.0,1448.0,0.0,0.0,0.0,59.8819995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.5939998626709,74.26000213623047,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456452820,2016-02-25 18:13:40 PST-0800,90.0,190.3000030517578,6685.0,61.16000137329102,57.720001220703125,0.0,4789.0,0.0,3.0,845.0,825.0,0.0,0.0,0.0,59.93600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.647999382019044,74.08000183105469,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456452880,2016-02-25 18:14:40 PST-0800,89.0,567.8300170898438,6688.0,61.069999313354494,57.720001220703125,0.0,4241.0,0.0,0.0,567.0,556.0,0.0,0.0,0.0,59.84600048065185,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.54000034332276,74.22000122070312,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456452940,2016-02-25 18:15:40 PST-0800,89.0,458.5,6689.0,61.03399848937988,57.720001220703125,0.0,3701.0,0.0,0.0,458.0,450.0,0.0,0.0,0.0,59.86399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.5759994506836,74.08999633789062,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456453000,2016-02-25 18:16:40 PST-0800,88.0,418.0,6694.0,60.85400123596192,57.720001220703125,0.0,3224.0,0.0,0.0,418.0,409.0,0.0,0.0,0.0,59.900000000000006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.6120002746582,74.02999877929688,1013.0,0.0,0.0,359.8900146484375,0.0
1456453097,2016-02-25 18:18:17 PST-0800,89.0,395.7300109863281,6672.0,60.76399917602539,57.36000061035156,0.0,2541.0,0.0,17.0,1488.0,1450.0,0.0,0.0,0.0,60.008000755310064,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.7560001373291,73.81999969482422,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456453155,2016-02-25 18:19:15 PST-0800,89.0,189.63999938964844,6681.0,60.6740005493164,57.36000061035156,0.0,2152.0,0.0,3.0,845.0,825.0,0.0,0.0,0.0,60.008000755310064,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.7560001373291,73.38999938964844,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456453215,2016-02-25 18:20:15 PST-0800,88.0,565.3300170898438,6686.0,60.60200061798096,57.36000061035156,0.0,1796.0,0.0,0.0,565.0,555.0,0.0,0.0,0.0,59.990000343322755,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.70200061798096,73.29000091552734,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456453275,2016-02-25 18:21:15 PST-0800,88.0,456.0,6688.0,60.493999862670904,57.36000061035156,0.0,1490.0,0.0,0.0,456.0,447.0,0.0,0.0,0.0,60.008000755310064,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.7560001373291,73.0199966430664,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456453335,2016-02-25 18:22:15 PST-0800,88.0,415.3299865722656,6689.0,60.42199993133545,57.36000061035156,0.0,1249.0,0.0,0.0,415.0,406.0,0.0,0.0,0.0,59.91800041198731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.63000068664551,72.75,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456453431,2016-02-25 18:23:51 PST-0800,88.0,397.3999938964844,6668.0,60.33199958801269,59.36000061035156,0.0,1010.0,0.0,17.0,1489.0,1453.0,0.0,0.0,0.0,59.71999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.359999656677246,73.04000091552734,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456453489,2016-02-25 18:24:49 PST-0800,87.0,189.97000122070312,6678.0,60.278000068664554,59.36000061035156,0.0,926.0,0.0,3.0,845.0,827.0,0.0,0.0,0.0,59.63000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.2879997253418,73.16000366210938,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
