Time,Apogee pyranometer (mV),Cap 1 pyranometer (mV),Cap 2 pyranometer (mV),Cap 3 pyranometer (mV),Cap 4 pyranometer (mV),Cap 5 pyranometer (mV),Cap 6 pyranometer (mV),Cap 7 pyranometer (mV),Cap 8 pyranometer (mV)
2016-03-01 11:00:01,1434.2681992337164,1420.7701149425286,1398.6,1396.6,1343.6246056782336,1297.4063492063492,1355.15,1413.0,1298.4733333333334
2016-03-01 11:00:58,1436.3429118773947,1423.0632183908044,1400.88,1398.7714285714285,1345.96214511041,1299.7587301587305,1358.0,1415.3228840125394,1300.5633333333333
2016-03-01 11:02:11,1439.0,1426.0,1403.8,1401.5523809523806,1348.9558359621449,1302.7714285714285,1360.772151898734,1418.2978056426334,1303.24
2016-03-01 11:02:49,1440.2666666666669,1427.52,1405.32,1403.0,1350.5141955835961,1304.3396825396824,1362.2151898734178,1419.8463949843258,1304.6333333333334
2016-03-01 11:02:59,1440.6,1427.92,1405.72,1403.466666666667,1350.9242902208202,1304.752380952381,1362.5949367088608,1420.2539184952975,1305.0
2016-03-01 11:03:05,1440.8,1428.16,1405.96,1403.746666666667,1351.1703470031543,1305.0,1362.822784810127,1420.4984326018812,1305.24
2016-03-01 11:03:56,1442.5,1430.2,1408.0,1406.1266666666668,1353.2618296529968,1307.38,1364.7594936708858,1422.5768025078369,1307.28
2016-03-01 11:04:14,1443.1,1430.92,1408.6407766990292,1406.966666666667,1354.0,1308.22,1365.4430379746834,1423.3103448275863,1308.0
2016-03-01 11:05:20,1445.3,1433.56,1410.990291262136,1410.0466666666666,1356.86,1311.3,1367.9493670886075,1426.0,1310.64
2016-03-01 11:06:14,1447.1,1435.72,1412.9126213592233,1412.5666666666666,1359.2,1313.82,1370.0,1428.16,1312.8
2016-03-01 11:07:11,1449.0,1438.0,1414.9417475728155,1415.226666666667,1361.67,1316.48,1372.09,1430.44,1315.08
2016-03-01 11:07:49,1450.14,1439.013333333333,1416.2944983818772,1417.0,1363.3166666666666,1318.2533333333333,1373.4833333333333,1431.96,1316.6
2016-03-01 11:07:59,1450.44,1439.28,1416.6504854368934,1417.333333333333,1363.75,1318.72,1373.85,1432.36,1317.0
2016-03-01 11:08:05,1450.62,1439.44,1416.8640776699026,1417.533333333333,1364.01,1319.0,1374.07,1432.6,1317.2108626198085
2016-03-01 11:09:05,1452.42,1441.04,1419.0,1419.533333333333,1366.61,1321.2,1376.27,1435.0,1319.3194888178916
2016-03-01 11:09:14,1452.69,1441.28,1419.3,1419.833333333333,1367.0,1321.53,1376.6,1435.36,1319.6357827476038
2016-03-01 11:10:20,1454.67,1443.04,1421.5,1422.033333333333,1369.42,1323.95,1379.02,1438.0,1321.9552715654952
2016-03-01 11:11:14,1456.29,1444.48,1423.3,1423.833333333333,1371.4,1325.93,1381.0,1440.34,1323.85303514377
2016-03-01 11:12:11,1458.0,1446.0,1425.2,1425.7333333333331,1373.49,1328.02,1383.09,1442.81,1325.8562300319486
2016-03-01 11:12:49,1458.9587155963302,1447.2201834862385,1426.466666666667,1427.0,1374.8833333333334,1329.4133333333334,1384.4833333333331,1444.456666666667,1327.1916932907347
2016-03-01 11:13:05,1459.3623853211009,1447.7339449541284,1427.0,1427.6603174603174,1375.47,1330.0,1385.07,1445.15,1327.7539936102235
2016-03-01 11:13:12,1459.538990825688,1447.9587155963302,1427.2333333333331,1427.9492063492066,1375.726666666667,1330.2898089171977,1385.3266666666666,1445.4533333333334,1328.0
2016-03-01 11:14:05,1460.8761467889908,1449.6605504587155,1429.0,1430.1365079365078,1377.67,1332.4840764331211,1387.27,1447.75,1329.9433333333334
2016-03-01 11:14:14,1461.1032110091744,1449.9495412844035,1429.328903654485,1430.5079365079364,1378.0,1332.8566878980894,1387.6,1448.14,1330.2733333333333
2016-03-01 11:15:20,1462.7683486238532,1452.0688073394494,1431.7408637873755,1433.2317460317458,1380.1019108280254,1335.5891719745225,1390.02,1451.0,1332.6933333333334
2016-03-01 11:16:14,1464.1307339449538,1453.802752293578,1433.7142857142858,1435.4603174603174,1381.8216560509554,1337.8248407643312,1392.0,1452.8738170347006,1334.6733333333334
2016-03-01 11:18:04,1466.9059633027523,1457.334862385321,1437.734219269103,1440.0,1385.3248407643314,1342.3789808917195,1397.2380952380954,1456.6908517350155,1338.7066666666667
2016-03-01 11:18:12,1467.1077981651376,1457.591743119266,1438.0265780730897,1440.4533333333334,1385.5796178343949,1342.7101910828023,1397.6190476190475,1456.9684542586751,1339.0
2016-03-01 11:18:19,1467.2844036697247,1457.8165137614678,1438.282392026578,1440.85,1385.8025477707004,1343.0,1397.952380952381,1457.211356466877,1339.3966666666668
2016-03-01 11:19:06,1468.4701834862385,1459.3256880733945,1440.0,1443.513333333333,1387.2993630573249,1345.82,1400.1904761904761,1458.8422712933755,1342.06
2016-03-01 11:19:27,1469.0,1460.0,1438.776699029126,1444.7033333333334,1387.968152866242,1347.08,1401.1904761904761,1459.570977917981,1343.25
2016-03-01 11:19:28,1469.0465116279072,1460.0465116279072,1438.7184466019414,1444.76,1388.0,1347.14,1401.2380952380954,1459.6056782334383,1343.3066666666666
2016-03-01 11:20:37,1472.2558139534885,1463.2558139534885,1434.6990291262134,1448.67,1391.68,1351.28,1404.5238095238094,1462.0,1347.2166666666667
2016-03-01 11:21:29,1474.6744186046512,1465.6744186046512,1431.6699029126214,1451.6166666666666,1394.4533333333334,1354.4,1407.0,1464.773333333333,1350.1633333333334
2016-03-01 11:23:04,1479.093023255814,1470.093023255814,1426.1359223300974,1457.0,1399.52,1360.1,1410.4833333333331,1469.84,1355.5466666666666
2016-03-01 11:23:12,1479.4651162790694,1470.4651162790694,1425.6699029126214,1457.24,1399.946666666667,1360.58,1410.7766666666666,1470.2666666666669,1356.0
2016-03-01 11:23:19,1479.7906976744187,1470.7906976744187,1425.2621359223301,1457.45,1400.32,1361.0,1411.033333333333,1470.64,1356.1789137380192
2016-03-01 11:24:15,1482.3953488372092,1473.3953488372092,1422.0,1459.13,1403.3066666666666,1362.4933333333333,1413.0866666666666,1473.6266666666666,1357.6102236421725
2016-03-01 11:24:28,1483.0,1474.0,1423.8633333333332,1459.52,1404.0,1362.84,1413.563333333333,1474.32,1357.9424920127794
2016-03-01 11:25:37,1484.61,1475.84,1433.753333333333,1461.59,1406.07,1364.68,1416.093333333333,1478.0,1359.70607028754
