Epoch,Time,Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C)
1456449487,2016-02-25 17:18:07 PST-0800,4.320000171661377,0.0,17040.0,0.0,0.0,891.0,612.0,772.0,795.0,0.0,63.58999862670899,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,63.80600013732911,57.029998779296875,1012.4000244140625,3.5999999046325684,6.0,108.33000183105469,0.0,170.0,236.5399932861328,6828.0,69.38600082397461
1456449787,2016-02-25 17:23:07 PST-0800,4.320000171661377,0.0,17041.0,0.0,0.0,752.0,723.0,719.0,741.0,0.0,62.689998626708984,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.8879997253418,61.90999984741211,1012.5,2.5,4.0,86.02999877929688,0.0,155.0,97.04000091552734,6824.0,68.08999862670899
1456450087,2016-02-25 17:28:07 PST-0800,4.320000171661377,0.0,17044.0,0.0,0.0,728.0,728.0,705.0,726.0,0.0,61.95199890136719,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.16800041198731,64.94000244140625,1012.5,2.0999999046325684,4.0,74.88999938964844,0.0,142.0,73.33999633789062,6806.0,66.72200164794921
1456450406,2016-02-25 17:33:26 PST-0800,7.289999961853027,0.0,17044.0,0.0,21.0,1345.0,1270.0,703.0,723.0,0.0,61.7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.88000068664551,64.33000183105469,1012.5999755859375,2.4000000953674316,3.0,67.66000366210938,0.0,131.0,362.1600036621094,6764.0,65.7319995880127
1456450705,2016-02-25 17:38:25 PST-0800,7.289999961853027,0.0,16841.0,0.0,2.0,793.0,764.0,686.0,707.0,0.0,61.2680004119873,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.412000274658205,66.19999694824219,1012.5999755859375,1.7999999523162842,3.0,60.22999954223633,0.0,119.0,138.33999633789062,6756.0,64.6699993133545
1456451005,2016-02-25 17:43:25 PST-0800,7.289999961853027,0.0,16494.0,0.0,0.0,709.0,703.0,679.0,698.0,0.0,60.96200027465821,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.124000549316406,67.9000015258789,1012.5999755859375,1.399999976158142,2.0,54.459999084472656,0.0,111.0,54.34000015258789,6750.0,63.55400123596192
1456451325,2016-02-25 17:48:45 PST-0800,13.130000114440918,0.0,15287.0,0.0,21.0,1338.0,1222.0,679.0,695.0,0.0,60.584000205993654,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.74600048065186,70.69999694824219,1012.5,1.899999976158142,3.0,50.529998779296875,0.0,105.0,355.1600036621094,6720.0,62.762000274658206
1456451624,2016-02-25 17:53:44 PST-0800,13.130000114440918,0.0,13490.0,0.0,2.0,775.0,721.0,664.0,683.0,0.0,60.25999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.36800041198731,72.91999816894531,1012.5999755859375,1.2999999523162842,2.0,44.959999084472656,0.0,98.0,120.33999633789062,6720.0,62.095998764038086
1456451924,2016-02-25 17:58:44 PST-0800,13.130000114440918,0.0,11397.0,0.0,0.0,689.0,672.0,660.0,677.0,0.0,60.0439998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.15200061798096,73.55999755859375,1012.5999755859375,0.800000011920929,1.0,41.040000915527344,0.0,93.0,34.2400016784668,6722.0,61.32200164794922
1456452246,2016-02-25 18:04:06 PST-0800,342.5400085449219,0.0,9350.0,0.0,23.0,1337.0,1207.0,664.0,677.0,0.0,59.80999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.93600082397461,73.93000030517578,1012.5999755859375,0.4000000059604645,1.0,63.7400016784668,0.0,91.0,354.55999755859375,6696.0,60.85400123596192
